"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
76630357,132348601,78121737,102794263,120848626,128752983,71827456,95945691,98115812,135285479,137364637,130062214,114819524,76635306,"c1_3","1",4.38587722952795,0.684539416605568,0.838933367449624,-0.393452309374169,-0.167640200378469,-0.085285664515671,0.0607572973711923,0.399107804415466
108136714,110264481,99080283,95949194,108265520,100203479,104021088,101739485,91078332,126031517,104474714,98910168,89391293,81383412,"c1_16","1",0.836894210180817,0.280406919112841,-0.364971234717087,-0.409918244056891,0.0462550951022421,-0.736870709375146,-0.258374221427055,1.20145094879854
81536505,90701900,78779530,120706347,127445982,116007253,93974780,82971775,81035702,75892662,81551894,88087164,109270067,93061265,"c1_15","0",0.758928625593787,-2.62312335002865,0.276017184292967,0.910668582215855,1.64244388598331,0.438554435807768,0.833595496196469,0.130069942087292
108136714,92936005,114808046,97009829,127141168,122499499,111728321,119551942,128234339,86507522,79533031,78643343,84216120,106954802,"c1_16","0",-1.66148577579969,0.38368102756529,-0.337511346912206,1.76090035827295,1.1892202047293,0.221875854621467,0.0979534042272102,1.51679745053218
96083746,128498628,109136140,101712834,116729564,122421265,105649996,105943787,115606280,119884854,106105227,118321909,126161394,80809233,"c1_24","1",1.90922072366174,1.43602899753281,1.17282305596405,1.22011259792142,0.123171950629398,0.0874604452196329,0.174990990449338,0.990780692076851
77207811,110264481,72352569,114298417,127270931,134480376,65546143,76324140,68594602,126484488,111974347,87031924,119653484,65611153,"c1_11","1",3.79923433790715,-1.57921162124443,0.41881953909776,-0.90258779001964,1.82293443109527,0.936217516730936,0.000136897075988283,0.966070891525451
77404830,97888975,103686633,101346648,112459776,116065442,87833921,75300104,92224447,126484488,117575645,100317322,126176111,76554283,"c1_24","0",2.4321245273519,-0.399793771477175,0.462282995172935,-0.103110042267124,0.373273679222291,1.45110472622839,-0.834122310422699,0.21843855459567
95944958,103317564,73835269,108412225,111149984,117455821,82011413,81920032,74922576,114822303,125832869,87438340,96600069,96862320,"c1_21","0",1.921392207646,-1.34331801747303,0.130884954836386,-0.891724064497222,0.727270400238512,-0.305748821216371,-0.739683825375519,0.0876219621506449
87627039,70452947,94123988,102630318,111387153,75141528,80560702,95293062,103416620,129892460,130672442,71585038,76886835,91824002,"c1_3","0",0.50955280674033,-0.687158171559875,-2.56360278045228,-1.16007310873936,0.330739045614733,0.428006552156336,-1.96021078276215,-0.00314464424073571
91488903,114456475,94397271,79287778,88611659,90183806,99420010,95136069,96716487,87161458,92821220,105448858,91097212,117042009,"c1_3","1",-0.708373389936006,-0.576949951987648,0.623310324257824,-0.246828093860492,-1.38174203312361,-0.39284759718745,0.784608038289657,-0.155351641405234
96278805,118516599,84443755,97009829,115343360,65170340,80513293,102154417,85806091,109423466,105381926,107219373,64876902,82595606,"c1_20","1",1.15307693067645,-0.518974858251516,-2.01136279382759,-1.02255366074168,-0.765267314134937,-1.41519212244541,1.08571724395622,0.403585119490906
71649003,77597403,95420854,101319794,107480118,71893001,99680720,70324585,97132745,77071290,79805955,72076939,71696817,110887992,"c1_3","1",-1.41725043671133,-2.95992016459395,-1.68593163866864,0.34263487896184,-0.583951524822723,0.925496944484855,0.180444123779906,-0.033741094334257
76021795,114342064,125444594,131336931,88611659,111681926,64937092,131187631,136511149,86686461,68163609,131021720,66562433,111725132,"c1_24","1",-0.0864710315287381,1.36812751374208,-0.954906241015146,1.82868930860621,-0.546882468448014,0.348969755433186,2.58771776556117,-0.416664471582714
96485376,81790922,95420854,108345591,111280954,76621202,65273856,101333073,91466214,102663891,104590483,83324000,84412119,65746427,"c1_3","0",0.75560942980566,-0.589842457728963,-2.40534331265226,-1.30709620829159,1.29784242100126,0.481180251184893,0.49290676048863,-0.179753559862055
106195323,69611049,95082336,65181560,66976532,122421755,122685853,114296226,97521080,72233039,73431199,72496421,120619655,131881834,"c1_3","1",-3.68285317976621,-0.854268306158026,2.66618231912406,-0.470932993517717,0.752539138867353,0.56341311056852,-0.584544012263735,-0.00637387540313544
118495045,70845789,89541049,66128835,67175059,106184252,115617725,113516702,90914846,72584055,79970986,71573138,121118262,121241904,"c1_4","1",-3.41626459029772,-0.752195972304969,2.06899072581966,-1.14327597113124,0.99601196852464,0.123883063905464,-0.405515758136225,-0.356906667692428
127155547,133701104,130881207,97131261,110639006,110889864,88256305,120061957,122685443,115409463,117178630,129876360,102498950,110685321,"c1_23","1",0.886740549786974,3.10601367470445,0.413236135918045,1.27663316087525,-0.52332454448535,-1.06352035834123,0.385970461762005,-0.225863923351345
67910383,118901669,78527905,120109859,121653003,76652750,81360290,63176838,86056454,103945615,111167955,118870806,95682758,120588241,"c1_4","1",2.32209065485487,-2.2200328644692,-0.551160868991525,0.86911632303697,-1.50011547800768,-0.600581818188418,0.348680888669369,-1.11969873545835
133545351,76152902,110375225,66617354,71827810,90728384,127148058,130625922,115500974,67254962,69522293,66061496,71177310,121084980,"c1_16","0",-5.09328609276541,0.315550813725484,0.00427148468873491,-0.439935181936946,0.269871954263847,-0.591859492450925,0.107807371116612,0.691656021688671
112756622,109112059,120324300,91226594,92670086,128003041,99492574,105950685,111156370,85983471,85559185,99623903,131440996,101076032,"c1_15","0",-0.600642570024665,1.1214440733083,1.90996307720085,0.87423505500795,0.838006249973297,0.813873822832714,0.679993850365397,0.0173615995777642
91934274,76372832,105200838,90020649,71565826,101974089,109839945,106959930,109961111,80159084,98139638,88897640,109195089,121182999,"c1_14","1",-2.08960497476361,-0.359092516704201,1.00121336364564,0.0371794221928989,-0.109720133854996,0.688679248713918,-0.61713040125484,-0.907118888111212
102826387,104212011,114315801,91838158,103430276,64238212,110337944,125435577,115343546,114557995,117178630,93076402,65142797,125567205,"c1_10","0",-1.34344316867359,0.815322074456124,-1.68123815435218,0.360661561489569,-1.41656506819555,-1.568326509685,-1.12112071835737,0.168490301343733
101777915,109838447,109081454,78660098,81805512,91012485,71873946,119189418,123732828,71633576,86293920,119573184,89827846,100932420,"c1_3","1",-1.0262632072614,1.36009759131639,-0.0431094836240718,-0.391226587850241,-0.687014010357919,0.276682297808446,2.26597984111139,-0.840899261617548
122224785,132125202,125592471,71243004,75497746,128562188,106444435,120128375,109319604,125923757,105775199,123535748,126287902,120762673,"c1_10","1",-0.0948877602089122,2.90848772954369,2.86127683078406,0.214709145706135,-0.987052488502405,-0.638793973794966,-0.307415112478638,0.258799119668543
117634722,110264481,103980012,101712834,102498624,122701003,70926275,105935774,104335962,119884854,123343966,105922099,126016250,76825120,"c1_23","1",1.98302303926112,1.77512111901914,0.622537400724115,-0.5876503170251,1.34521960718646,0.368830033810534,-0.0514786169361766,-0.240314720501067
95683591,92841891,84445196,83234444,87315866,65274336,106495119,93984957,86507764,98594161,99090636,93071344,66322445,117042009,"c1_3","1",-1.3456862854046,-1.47590359141891,-0.9093055947601,-1.05796567383816,-1.4719962526945,-1.13254216404878,-0.20887757904308,-0.131025531284335
73030378,87023418,100667739,91001861,88123825,101041886,76646141,70277804,117256504,87050936,99769388,93838719,77578502,86605473,"c1_4","1",0.0513767162897312,-0.903789375118077,-0.973785786108388,-0.632525373667472,-0.802962607458254,2.12051220802772,0.694383496422109,-0.207109215904841
106004322,128212529,73139960,132295668,127270931,99929538,65094853,101779183,80623350,131153207,129255555,111308682,116013741,70256058,"c1_10","0",4.05711310009264,0.1960008127697,-0.562620762415307,-0.463496238001442,1.41956848441883,-1.29379551575384,0.270278607868666,-0.134691985692409
73443006,81330424,110169383,95881824,108010149,122353049,64712074,64487601,121900576,134884316,137401637,83382058,103951474,76289738,"c1_4","1",2.31450230115439,0.223836059035852,-0.93885520262487,-0.727101831610417,0.221650301426528,2.99913205492552,-1.67530415047579,0.140659093165152
122297248,96568084,135143556,125383804,97839521,71850612,122688103,114887611,127664502,81924362,75347200,119537667,70916055,120094828,"c1_17","0",-2.25210048058131,0.959968938112279,-1.36836624427061,2.61945237440447,-0.805177402819328,-1.33945550703632,0.823793983523039,-0.637990054335507
129045934,119038853,125963432,102535986,106954793,95679245,80513134,125443093,122457016,121701959,119056817,104857721,103546896,77073765,"c1_5","0",0.894658212964454,3.01117614675046,-0.938143935957982,0.0773724758597195,0.686493405010585,-0.405118698848551,0.133469935654332,0.199035218179144
